ID,probability
0,0.21077786338346463
1,0.20120418186166567
2,0.16996669825576136
3,0.22239927755408528
4,0.22802024689477618
5,0.18355973732775901
6,0.180716309258898
7,0.18102020012452466
8,0.16376638169204058
9,0.4141371186653536
10,0.1680175875620237
11,0.17220199221066743
12,0.16752610580938432
13,0.20122888752275084
14,0.20374704035546984
15,0.17306574862548949
16,0.18134943511849155
17,0.17250151492759783
18,0.29649130254665423
19,0.2125449101452709
20,0.16828190066781568
21,0.1687653565866681
22,0.16444985411369875
23,0.5543131041148347
24,0.20662304694456526
25,0.17124994063917034
26,0.2167485806136317
27,0.16852686705995787
28,0.2069997767338182
29,0.17121859811385717
30,0.2070910285067558
31,0.16710095735156383
32,0.17323080876830868
33,0.20095177159932953
34,0.4048584353434163
35,0.19850793740857697
36,0.18511747932659817
37,0.17006980510249983
38,0.1685488907661369
39,0.20098872051548122
40,0.3104707654115583
41,0.3869912866425697
42,0.22480853108603926
43,0.16612528159153375
44,0.20854111526756133
45,0.16479354759521092
46,0.16494166316797887
47,0.1722103113802664
48,0.17528508758770847
49,0.18748001072430145
50,0.173259547172209
51,0.17332043963673893
52,0.16693212464550414
53,0.20730587438394765
54,0.1727894815156296
55,0.21881895770904483
56,0.16615709185583027
57,0.2243316915492474
58,0.22528167647181715
59,0.21209856740481256
60,0.17430815859999707
61,0.16706844107848898
62,0.17662537922599172
63,0.16743538445406092
64,0.17163236905106335
65,0.176787403125388
66,0.16969931758494172
67,0.23540802251731954
68,0.1656757540524972
69,0.6109805750779874
70,0.1742215360897421
71,0.22536567849626066
72,0.1665033664508401
73,0.28207458210194053
74,0.17205612273267082
75,0.18312944883735308
76,0.20572031488304277
77,0.18847397499444027
78,0.17642429987735786
79,0.17327977972812073
80,0.1722720250971733
81,0.17037397028239723
82,0.18813854443748299
83,0.167292844684079
84,0.17430626809989302
85,0.1717671802670843
86,0.20232789671739715
87,0.1707170101031236
88,0.18670398639621433
89,0.1733692442510807
90,0.19133916403503914
91,0.17116431095034235
92,0.1687732723811964
93,0.1718001950558914
94,0.16488856523935386
95,0.23621546312317276
96,0.1878849060587633
97,0.21421680666492623
98,0.16980760058134106
99,0.1697875081952347
100,0.20146318368935634
101,0.21124364487181643
102,0.16658340949111963
103,0.204448440584967
104,0.2063834234209255
105,0.1770044380461895
106,0.3739615696881707
107,0.16977993027735092
108,0.16671505797777533
109,0.17377517977413015
110,0.1721080635266058
111,0.17643516832845044
112,0.178945342365561
113,0.5113308790537312
114,0.22312363133585622
115,0.1693015643425527
116,0.1643653783409054
117,0.21688385648946293
118,0.17173585204159103
119,0.1677749362785076
120,0.16842187089569227
121,0.21094085924743342
122,0.16972019597656182
123,0.5178330802564243
124,0.16653331950235947
125,0.17212514463698333
126,0.16469926354697054
127,0.17179685635359251
128,0.16528306795828238
129,0.202678498998664
130,0.18440992631041175
131,0.2218305227155348
132,0.16565138658935916
133,0.2053915574116807
134,0.2573835726492139
135,0.1672999854467395
136,0.30576964298260345
137,0.19507072267888506
138,0.1670102337188135
139,0.17142340046307994
140,0.16469392877169522
141,0.17487822406627598
142,0.16554599643311016
143,0.17460727689121824
144,0.39290940548950065
145,0.1695650745223255
146,0.16555951745470196
147,0.24418178747262667
148,0.16609017058361478
149,0.19783219061586557
150,0.1657174083752381
151,0.16879922444431292
152,0.16700894315340875
153,0.17107367309347513
154,0.1713531306802194
155,0.1753591446424134
156,0.2011144035439858
157,0.1668028971814803
158,0.22124467993999922
159,0.17661984952791263
160,0.16493363552417886
161,0.1679614937352947
162,0.17308688442115472
163,0.1976983692396843
164,0.168954444775076
165,0.17731707940446392
166,0.50296735423282
167,0.17531673944965595
168,0.3054172735418698
169,0.16914048236586832
170,0.16465235823931293
171,0.17454303004563151
172,0.17181956078090932
173,0.19125393605802898
174,0.1713550546778548
175,0.37630329123317224
176,0.17448434212581823
177,0.21928344475683717
178,0.16971705702090856
179,0.16833338103154846
180,0.19092141438481894
181,0.1673202336758164
182,0.1764116979505925
183,0.17245423156343012
184,0.25101064617123753
185,0.16890245888490504
186,0.16856412247196884
187,0.18717463059636055
188,0.19451110481114472
189,0.17510553200167192
190,0.1719155750660437
191,0.19107488710032786
192,0.17054628429334426
193,0.20225754183330805
194,0.17043264323522478
195,0.18443518604736153
196,0.1677516724621885
197,0.16886570880277704
198,0.16810717583110224
199,0.1671751391107373
200,0.2149235817928257
201,0.17540437215120153
202,0.3819875118125728
203,0.1905061024710483
204,0.17962395477416393
205,0.16720609695348607
206,0.17181136873685118
207,0.16524289549841975
208,0.21727277870692727
209,0.1650565068130734
210,0.23715028805150104
211,0.181081050903262
212,0.17310850387749474
213,0.1662159411745536
214,0.1751679422755712
215,0.21162737740473783
216,0.1688379430917619
217,0.21414590764813868
218,0.1724249495406359
219,0.16480084354906743
220,0.17390308129430465
221,0.16848774231426358
222,0.17044019554832937
223,0.16950776030638984
224,0.16912713377593971
225,0.2107424909840057
226,0.16898178457107704
227,0.20274004865676695
228,0.22101028613035936
229,0.5068124407594274
230,0.29996173452705693
231,0.16965726833824987
232,0.1702087698250464
233,0.17024928061184777
234,0.16475814785602685
235,0.3104095000231994
236,0.19230541960734035
237,0.16494166316797887
238,0.17104540928855794
239,0.1732969489104512
240,0.20068551546758243
241,0.17024237377247078
242,0.1667827355023427
243,0.1767741492323179
244,0.21779690869332194
245,0.1697900717269071
246,0.19225172849233244
247,0.16546546028082873
248,0.17360399798957973
249,0.3785751082678532
250,0.1816675553427274
251,0.31533140047657454
252,0.16533379592270123
253,0.22660256182839636
254,0.16402778796374137
255,0.16897848388864203
256,0.18551433539902182
257,0.26269925348109635
258,0.19822273513373304
259,0.24310534821744412
260,0.17065741133635712
261,0.17493185722162685
262,0.16543930623839526
263,0.2025256053687925
264,0.21316454931771736
265,0.17353518787861932
266,0.2087858187054807
267,0.19946266757231734
268,0.3116732404643104
269,0.16567338010094776
270,0.18230847328922586
271,0.2095936662295281
272,0.16692845851711938
273,0.1711265419589946
274,0.16657111999647578
275,0.18074387808523076
276,0.17093413835300467
277,0.16705524077651016
278,0.20832724886558482
279,0.1828997474559099
280,0.6593230782574308
281,0.1900585309985995
282,0.2049468820557748
283,0.1688305195943177
284,0.168498734353039
285,0.16796157238391432
286,0.17033004594740397
287,0.1889183782065927
288,0.2050232029513173
289,0.2146708608849501
290,0.34893119957339946
291,0.1655837749876374
292,0.18603455410704664
293,0.16949587223789356
294,0.1651578870896909
295,0.18015766371781383
296,0.1708044511429445
297,0.18142546953594973
298,0.16499067445359736
299,0.16644907622405808
300,0.21170704251695716
301,0.1677749362785076
302,0.16887754267423802
303,0.16843058058434932
304,0.4475456684827015
305,0.18370752857101
306,0.16494166316797887
307,0.33943132194243003
308,0.3361999197984163
309,0.16945625790891553
310,0.4992149219324345
311,0.17425852184763369
312,0.3299328373907811
313,0.18753687849835163
314,0.19128513625139257
315,0.22722298901477767
316,0.3591486428845389
317,0.1666112571707526
318,0.16798577797132422
319,0.21870154099578376
320,0.21373269937912254
321,0.17065745487127926
322,0.16824787852693857
323,0.167339778503223
324,0.21154649714198745
325,0.16705006637776543
326,0.17405752272086147
327,0.16756764211061623
328,0.17424438029763442
329,0.16643415147895504
330,0.17220551485555444
331,0.1718307772704514
332,0.1688646553079186
333,0.17688530458104515
334,0.1885371693935274
335,0.1993364259579219
336,0.1717785023770553
337,0.31934127582068395
338,0.17871919163586023
339,0.16928710039212747
340,0.16477859184686017
341,0.16905115237786872
342,0.17150975326216863
343,0.18660085679369467
344,0.17501453497488517
345,0.18047603610492505
346,0.4347248463431153
347,0.25825156862010307
348,0.17697081764450215
349,0.16726985833867947
350,0.20187911694420047
351,0.18491049406186125
352,0.164220868165009
353,0.25560576073262503
354,0.16837037267057897
355,0.16575665127156944
356,0.6077268133483935
357,0.16532995256010508
358,0.1815125786454053
359,0.3134306709781893
360,0.17706919769043497
361,0.16859405307387232
362,0.16530956087464505
363,0.17370709055422162
364,0.23961685372515584
365,0.22973443894409662
366,0.179506163003878
367,0.21484935822855067
368,0.16887904820625546
369,0.41702236755356564
370,0.1689917845734812
371,0.21663175882389205
372,0.17005064917634174
373,0.16841100743136792
374,0.16853988157025804
375,0.16492156864436755
376,0.1756838844846967
377,0.16620900449591627
378,0.17119915175074663
379,0.17453640859488795
380,0.1671928983909995
381,0.17785669047060892
382,0.18845224206873948
383,0.21913010592458892
384,0.16648645952229466
385,0.16545698844689097
386,0.16481299423183274
387,0.17080173010116842
388,0.1762987154805722
389,0.16927550679296646
390,0.16501010735361635
391,0.16661817123625566
392,0.1736357718274171
393,0.23993961751560341
394,0.16596493522543623
395,0.1643223349110189
396,0.19626864503666605
397,0.26558296962653805
398,0.16650300411619964
399,0.1790265220158893
400,0.16607104469618325
401,0.16461396064722525
402,0.1749845215507608
403,0.164019225754209
404,0.7043213242984749
405,0.5882754688644508
406,0.17745503129463935
407,0.22103999347152248
